account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_000705,0.0535291955,False,CLIENT,804A57800,Netherlands Bank #195,Partnership #24835,0,,,,,,,,
C_001614,0.0531193241,False,CLIENT,80DA8DE20,Germany Bank #261,Corporation #25025,0,,,,,,,,
C_001818,0.0531072207,False,CLIENT,81079F150,Israel Bank #19,Partnership #37705,0,,,,,,,,
C_001860,0.0528956354,False,CLIENT,8114AE0C0,China Bank #26,Partnership #31197,0,,,,,,,,
C_001870,0.0519588739,False,CLIENT,81152ABB0,Israel Bank #34,Corporation #35871,0,,,,,,,,
C_001736,0.0515254065,False,CLIENT,80F4823E0,Switzerland Bank #65,Partnership #37692,0,,,,,,,,
C_001737,0.051465217,False,CLIENT,80F484A30,Switzerland Bank #50,Corporation #34854,0,,,,,,,,
C_001760,0.0514536873,False,CLIENT,80F5322D0,Switzerland Bank #65,Corporation #34854,0,,,,,,,,
P_0049,0.0514458828,False,PARTNER,806C45860,Netherlands Bank #971,Corporation #22676,0,9.0,293450.43750000006,32605.60416666667,9.0,9.0,0.0,5869008.750000001,0.0
C_001119,0.0513786525,False,CLIENT,808D16FB0,Acme Community Bank,Partnership #18314,0,,,,,,,,
C_000247,0.0513599887,False,CLIENT,80131B790,Savings Bank of Fairfield,Sole Proprietorship #3054,0,,,,,,,,
C_001370,0.051190678,False,CLIENT,80B505960,Italy Bank #587,Partnership #49583,0,,,,,,,,
C_001382,0.0509443358,False,CLIENT,80B6E9F90,Bank of Billings,Sole Proprietorship #45645,0,,,,,,,,
P_0037,0.0509213172,False,PARTNER,804157D10,Japan Bank #35,Corporation #29861,0,9.0,128725.731,14302.859,9.0,9.0,0.0,2574514.62,0.0
C_001779,0.0507709496,False,CLIENT,80FA3DBD0,Switzerland Bank #41,Sole Proprietorship #36703,0,,,,,,,,
C_001521,0.0505498834,False,CLIENT,80CA84380,Mexico Bank #38,Partnership #54158,0,,,,,,,,
C_000371,0.0503212214,False,CLIENT,801C0F580,Greece Bank #44,Corporation #20520,0,,,,,,,,
C_001057,0.0502390414,False,CLIENT,808222DA0,First Bank of Springfield,Corporation #10380,1,,,,,,,,
C_001113,0.0502142794,False,CLIENT,808C1A3D0,UK Bank #29,Corporation #32977,0,,,,,,,,
C_001234,0.0499055721,False,CLIENT,80A19C860,Australia Bank #0,Partnership #36506,0,,,,,,,,
C_000535,0.0498211458,False,CLIENT,8033D3A90,France Bank #33,Partnership #28395,0,,,,,,,,
C_002017,0.0498055518,False,CLIENT,81255B210,Belgium Bank #258,Corporation #53692,0,,,,,,,,
C_000370,0.049325306,False,CLIENT,801C0F2B0,France Bank #103,Partnership #30131,1,,,,,,,,
C_000356,0.0493154451,False,CLIENT,801C060D0,Portugal Bank #43,Partnership #24242,0,,,,,,,,
C_002100,0.0489934608,False,CLIENT,813513820,Willows Thrift,Partnership #22437,0,,,,,,,,
C_000326,0.0488238409,False,CLIENT,801B91CF0,France Bank #52,Partnership #22388,0,,,,,,,,
C_001707,0.0487869978,False,CLIENT,80EFACF30,China Bank #59,Sole Proprietorship #30258,1,,,,,,,,
C_001979,0.0486707166,False,CLIENT,812089B10,UK Bank #362,Corporation #32991,0,,,,,,,,
C_001613,0.0486323498,False,CLIENT,80DA8BF50,Germany Bank #101,Corporation #24929,0,,,,,,,,
C_001719,0.048595842,False,CLIENT,80F14B070,Switzerland Bank #21,Corporation #34854,0,,,,,,,,
C_001541,0.0483085848,False,CLIENT,80CFBD9B0,National Bank of Laramie,Corporation #34629,0,,,,,,,,
C_000877,0.0481649227,False,CLIENT,805FF2990,National Bank of Harrisburg,Corporation #14398,0,,,,,,,,
C_002053,0.0480454117,False,CLIENT,812B86430,First Bank of Phoenix,Corporation #10534,0,,,,,,,,
C_001375,0.0480307378,False,CLIENT,80B51F710,Netherlands Bank #117,Sole Proprietorship #53233,0,,,,,,,,
C_002025,0.0480027348,False,CLIENT,8125B94D0,Germany Bank #709,Corporation #27105,0,,,,,,,,
C_000330,0.0479035825,False,CLIENT,801B96B20,Germany Bank #179,Corporation #20450,0,,,,,,,,
C_000731,0.0478738844,False,CLIENT,804D08FE0,India Bank #0,Sole Proprietorship #41249,0,,,,,,,,
C_001373,0.0478589907,False,CLIENT,80B50E8E0,Ireland Bank #358,Corporation #24818,0,,,,,,,,
C_001431,0.0476709343,False,CLIENT,80BDF5360,First Bank of Tampa,Partnership #16137,0,,,,,,,,
C_001783,0.0476676077,False,CLIENT,80FAD1C80,Switzerland Bank #147,Partnership #36960,0,,,,,,,,
C_001310,0.04758773,False,CLIENT,80AD21810,Australia Bank #18,Corporation #33736,0,,,,,,,,
C_001942,0.0474146865,False,CLIENT,811C48E10,Saudi Arabia Bank #4,Corporation #36539,0,,,,,,,,
C_000895,0.0472257361,False,CLIENT,8063CFDF0,Savings Bank of Fairfield,Corporation #49997,0,,,,,,,,
C_001816,0.0470012315,False,CLIENT,810795540,Israel Bank #8,Partnership #37705,0,,,,,,,,
C_000773,0.0469293892,False,CLIENT,805307690,Bank of Arkadelphia,Sole Proprietorship #46897,0,,,,,,,,
C_001075,0.0466727912,False,CLIENT,808752270,UK Bank #5,Partnership #39386,0,,,,,,,,
C_001115,0.0464887656,False,CLIENT,808CEB360,UK Bank #49,Partnership #49332,0,,,,,,,,
P_0059,0.0463594869,False,PARTNER,81256B3F0,Spain Bank #642,Corporation #24413,0,9.0,870.3985,96.71094444444445,9.0,9.0,0.0,17407.97,0.0
C_002027,0.0461392179,False,CLIENT,8125BFDA0,France Bank #54,Partnership #28695,0,,,,,,,,
C_002094,0.0459598303,False,CLIENT,813503230,First Bank of the West,Sole Proprietorship #21345,0,,,,,,,,
C_002064,0.0457446389,False,CLIENT,812BB3990,Sea Community Bank,Partnership #20956,0,,,,,,,,
C_001374,0.0454964228,False,CLIENT,80B5112C0,Spain Bank #992,Corporation #50427,0,,,,,,,,
C_001604,0.0454727523,False,CLIENT,80D964480,Savings Bank of Huron,Partnership #1954,0,,,,,,,,
C_000368,0.0451500937,False,CLIENT,801C0DD30,Belgium Bank #79,Sole Proprietorship #23012,0,,,,,,,,
C_000494,0.0450819284,False,CLIENT,8028F7EA0,First Bank of Los Angeles,Partnership #8928,0,,,,,,,,
C_000940,0.0450782552,False,CLIENT,806AA96A0,Russia Bank #52,Partnership #33830,0,,,,,,,,
C_000421,0.0448763222,False,CLIENT,801FAEF00,Germany Bank #234,Corporation #23760,0,,,,,,,,
P_0196,0.0444374084,False,PARTNER,8054E5310,India Bank #15,Partnership #33781,0,11.0,86123.9575,7829.450681818183,11.0,11.0,0.0,1722479.1500000001,0.0
C_000684,0.0443809032,False,CLIENT,8045D96D0,Savings Bank of Lacrosse,Partnership #3512,0,,,,,,,,
C_000862,0.0443385132,False,CLIENT,805CDE270,National Bank of Arkadelphia,Partnership #5707,0,,,,,,,,
C_000321,0.043945197,False,CLIENT,801AEF5A0,Italy Bank #73,Partnership #28705,0,,,,,,,,
C_000946,0.0437985882,False,CLIENT,806C0EC80,France Bank #46,Corporation #22754,0,,,,,,,,
C_000544,0.0434628427,False,CLIENT,8034E9AF0,Savings Bank of Fairfield,Corporation #14755,0,,,,,,,,
C_000377,0.0434419289,False,CLIENT,801C3D270,Savings Bank of Fairfield,Sole Proprietorship #4279,0,,,,,,,,
C_001264,0.043394655,False,CLIENT,80A692C10,Germany Bank #124,Corporation #20614,0,,,,,,,,
C_001554,0.0433352329,False,CLIENT,80D0F6FE0,Flagstone Federal Bank,Partnership #17253,0,,,,,,,,
C_000013,0.04308898,False,CLIENT,8000D9880,Switzerland Bank #8,Partnership #405,0,,,,,,,,
C_001900,0.0429957919,False,CLIENT,811976A40,Austria Bank #182,Sole Proprietorship #39082,0,,,,,,,,
C_000648,0.0427399203,False,CLIENT,8041EACB0,Plateau Credit Union,Sole Proprietorship #13540,0,,,,,,,,
C_000536,0.0426967666,False,CLIENT,8033D5DA0,Italy Bank #304,Partnership #24696,0,,,,,,,,
C_001548,0.0426150709,False,CLIENT,80D0DF9D0,National Bank of Springfield,Partnership #15287,0,,,,,,,,
C_001605,0.0423163921,False,CLIENT,80D964D00,Bank of Pittsburgh,Partnership #17993,0,,,,,,,,
C_001097,0.0423129797,False,CLIENT,808998670,Sappo Bancorp,Sole Proprietorship #10056,0,,,,,,,,
C_000079,0.0423020534,False,CLIENT,80034E600,National Bank of Boston,Partnership #433,0,,,,,,,,
P_0035,0.0422701165,False,PARTNER,8057DA9D0,Savings Bank of Newport,Corporation #40774,0,7.0,16880.484500000002,2411.4977857142862,7.0,7.0,0.0,337609.69,0.0
C_001062,0.0421103239,False,CLIENT,808396D50,UK Bank #20,Corporation #32468,0,,,,,,,,
C_000935,0.041958604,False,CLIENT,806A78CA0,Russia Bank #180,Corporation #47332,0,,,,,,,,
C_000393,0.0419303961,False,CLIENT,801DB21F0,First Bank of Tampa,Sole Proprietorship #4479,0,,,,,,,,
C_001603,0.0418850407,False,CLIENT,80D963A80,Savings Bank of Topeka,Sole Proprietorship #13548,0,,,,,,,,
C_000921,0.0417085253,False,CLIENT,806861BF0,First Bank of Tampa,Sole Proprietorship #10523,1,,,,,,,,
C_000354,0.0416570529,False,CLIENT,801C05E50,Spain Bank #37,Sole Proprietorship #23059,0,,,,,,,,
C_001092,0.0415628925,False,CLIENT,808982350,Flagstone Federal Bank,Sole Proprietorship #9131,0,,,,,,,,
P_0123,0.0413495041,False,PARTNER,806AA6EE0,Russia Bank #28,Sole Proprietorship #32941,0,7.0,749253.2710000001,107036.18157142858,7.0,7.0,0.0,14985065.42,0.0
C_000387,0.0412705131,False,CLIENT,801DAAEA0,Capital Trust Bank,Sole Proprietorship #8658,0,,,,,,,,
C_000722,0.0412677228,False,CLIENT,804B2B4D0,India Bank #34,Sole Proprietorship #31648,0,,,,,,,,
C_000766,0.0411781706,False,CLIENT,8052F0D90,First Bank of Arkadelphia,Sole Proprietorship #15827,0,,,,,,,,
C_001735,0.0409573019,False,CLIENT,80F4822A0,Switzerland Bank #112,Corporation #34854,0,,,,,,,,
C_000537,0.0406010747,False,CLIENT,8033DE400,Austria Bank #2,Partnership #7964,0,,,,,,,,
C_000213,0.0404674709,False,CLIENT,80101BF40,Germany Bank #239,Corporation #20736,0,,,,,,,,
C_001899,0.0403607786,False,CLIENT,811974F00,Austria Bank #466,Corporation #26872,0,,,,,,,,
C_000496,0.0401663594,False,CLIENT,80290FD30,Bank of Hartford,Partnership #5528,0,,,,,,,,
P_0136,0.0400208384,False,PARTNER,8050E2560,India Bank #28,Partnership #33780,0,8.0,58408.0165,7301.0020625,8.0,8.0,0.0,1168160.33,0.0
C_002066,0.0399436131,False,CLIENT,812BB5D10,Savings Bank of Tampa,Partnership #3327,0,,,,,,,,
C_000353,0.0399281494,False,CLIENT,801C050A0,Croatia Bank #36,Corporation #21172,0,,,,,,,,
C_000302,0.0399192572,False,CLIENT,801986020,Golden Bancorp,Sole Proprietorship #3916,0,,,,,,,,
P_0112,0.0399087779,False,PARTNER,80E6D9980,China Bank #340,Partnership #43670,0,8.0,6746.0070000000005,843.2508750000001,8.0,8.0,0.0,134920.14,0.0
C_002149,0.0398070961,False,CLIENT,8148087D0,Italy Bank #587,Corporation #48801,0,,,,,,,,
C_000081,0.0397055261,False,CLIENT,80034F370,Savings Bank of Seattle,Corporation #305,0,,,,,,,,
C_001784,0.0396262631,False,CLIENT,80FAD51A0,Switzerland Bank #47,Sole Proprietorship #42353,0,,,,,,,,
C_001351,0.0394779928,False,CLIENT,80B128E20,China Bank #9,Sole Proprietorship #29979,0,,,,,,,,
C_000070,0.0394665189,False,CLIENT,80032D090,National Bank of New Orleans,Sole Proprietorship #366,0,,,,,,,,
C_000683,0.0393994004,False,CLIENT,8045D60B0,First Bank of Boston,Partnership #3849,0,,,,,,,,
C_000437,0.0393074341,False,CLIENT,8021FE8F0,Spruce Trust Bank,Partnership #4027,0,,,,,,,,
C_001105,0.0390946381,False,CLIENT,808AF4080,UK Bank #4,Partnership #35591,0,,,,,,,,
C_000533,0.0390493535,False,CLIENT,80337C400,Spain Bank #12,Corporation #24998,0,,,,,,,,
C_001077,0.0389134176,False,CLIENT,80875E3C0,UK Bank #5,Sole Proprietorship #34253,0,,,,,,,,
P_0001,0.0387596041,False,PARTNER,811C48E10,Saudi Arabia Bank #4,Corporation #36539,0,11.0,5587.706,507.97327272727273,11.0,11.0,0.0,111754.12,0.0
C_002155,0.0387194194,False,CLIENT,81484CB60,France Bank #102,Corporation #21585,0,,,,,,,,
C_000314,0.0386927091,False,CLIENT,801ADDA10,Greece Bank #77,Corporation #21196,0,,,,,,,,
C_000885,0.0385585129,False,CLIENT,80612AC70,National Bank of Laramie,Corporation #38735,0,,,,,,,,
P_0085,0.0385268852,False,PARTNER,8041A4DD0,The Pine Thrift,Partnership #2530,0,8.0,1027.2045,128.4005625,8.0,8.0,0.0,20544.09,0.0
C_002152,0.0383924916,False,CLIENT,8148451D0,France Bank #1368,Partnership #29576,0,,,,,,,,
C_001177,0.0383803993,False,CLIENT,809AE0AB0,Japan Bank #312,Corporation #40547,0,,,,,,,,
C_001481,0.0383253247,False,CLIENT,80C434840,Japan Bank #8,Corporation #30358,0,,,,,,,,
C_000629,0.0380144417,False,CLIENT,804154080,Japan Bank #312,Sole Proprietorship #31025,0,,,,,,,,
C_001284,0.0379209593,False,CLIENT,80AA9B110,UK Bank #31,Partnership #50823,0,,,,,,,,
C_000448,0.0377049744,False,CLIENT,802396820,Savings Bank of Indianapolis,Sole Proprietorship #16601,0,,,,,,,,
C_000770,0.037697006,False,CLIENT,805306A30,First Bank of Los Angeles,Sole Proprietorship #7092,0,,,,,,,,
C_001308,0.0376872458,False,CLIENT,80AD0FD80,Australia Bank #314,Corporation #43613,0,,,,,,,,
C_001672,0.0376680456,False,CLIENT,80E719790,China Bank #58,Corporation #28927,0,,,,,,,,
C_000730,0.0374439359,False,CLIENT,804C4A090,India Bank #140,Sole Proprietorship #31818,0,,,,,,,,
C_000086,0.0372045711,False,CLIENT,800392BC0,National Bank of New Orleans,Partnership #12089,0,,,,,,,,
C_002059,0.0371928625,False,CLIENT,812B90D60,Brownstone Bancorp,Sole Proprietorship #2953,0,,,,,,,,
C_001377,0.0371870287,False,CLIENT,80B53CDB0,Ireland Bank #324,Sole Proprietorship #27815,0,,,,,,,,
C_001432,0.0371594727,False,CLIENT,80BDF7110,Plandor Savings Bank,Partnership #19270,0,,,,,,,,
C_000650,0.0370722562,False,CLIENT,8041EBB50,National Bank of Danbury,Partnership #8261,0,,,,,,,,
C_001239,0.0369698852,False,CLIENT,80A1DBA60,UK Bank #29,Corporation #33736,0,,,,,,,,
C_000788,0.0365932696,False,CLIENT,80542BAA0,India Bank #6,Partnership #33783,0,,,,,,,,
C_001286,0.0362008065,False,CLIENT,80AA9FE50,UK Bank #56,Corporation #33041,0,,,,,,,,
C_000088,0.0361096822,False,CLIENT,800392D50,Golden Bancorp,Partnership #429,0,,,,,,,,
C_001733,0.0360785462,False,CLIENT,80F472E20,Switzerland Bank #25,Corporation #34854,0,,,,,,,,
C_000436,0.0359245129,False,CLIENT,8021FD2A0,Willows Thrift,Partnership #4982,0,,,,,,,,
C_001396,0.0359045789,False,CLIENT,80B8799D0,Austria Bank #1979,Partnership #25778,0,,,,,,,,
C_001611,0.0357766822,False,CLIENT,80DA886C0,Netherlands Bank #683,Partnership #29220,0,,,,,,,,
C_001884,0.0356778651,False,CLIENT,811598D40,Israel Bank #17,Corporation #35871,0,,,,,,,,
C_000710,0.03567506,False,CLIENT,804A67C40,Portugal Bank #473,Corporation #20762,0,,,,,,,,
C_001938,0.0356306732,False,CLIENT,811C37FB0,Israel Bank #6,Corporation #36539,0,,,,,,,,
C_001559,0.0356253497,False,CLIENT,80D25DAA0,National Bank of Arkadelphia,Partnership #1279,0,,,,,,,,
C_000529,0.0355892405,False,CLIENT,8032BC5B0,Savings Bank of Detroit,Corporation #17679,0,,,,,,,,
C_000994,0.0351593755,False,CLIENT,807558C10,Acme Thrift,Sole Proprietorship #45616,0,,,,,,,,
C_001671,0.0350358598,False,CLIENT,80E7180F0,China Bank #39,Corporation #28765,0,,,,,,,,
C_000995,0.0350199454,False,CLIENT,807559CB0,Brownstone Bancorp,Corporation #14493,0,,,,,,,,
C_001988,0.0348073319,False,CLIENT,8120E16B0,Germany Bank #207,Corporation #27131,0,,,,,,,,
C_000651,0.034562435,False,CLIENT,8041EE000,First Bank of Springfield,Partnership #1923,0,,,,,,,,
C_000308,0.0344677493,False,CLIENT,80198F0D0,Bank of the South,Corporation #3167,0,,,,,,,,
C_000621,0.0340247937,False,CLIENT,804007450,First Bank of Lacrosse,Sole Proprietorship #1454,0,,,,,,,,
C_000336,0.0339615829,False,CLIENT,801B9E2E0,Slovakia Bank #106,Sole Proprietorship #3072,0,,,,,,,,
P_0060,0.0338369459,False,PARTNER,80AF24890,China Bank #40,Partnership #31107,0,9.0,7047.3035,783.0337222222222,9.0,9.0,0.0,140946.07,0.0
C_001316,0.0337807536,False,CLIENT,80AD8D6E0,Australia Bank #39,Corporation #33736,0,,,,,,,,
C_001696,0.0334890783,False,CLIENT,80EEF58C0,Switzerland Bank #35,Sole Proprietorship #36635,0,,,,,,,,
C_000927,0.0334189832,False,CLIENT,80699A280,Belgium Bank #1228,Partnership #28162,0,,,,,,,,
C_001694,0.0334074348,False,CLIENT,80EDAE1B0,Switzerland Bank #248,Sole Proprietorship #44844,0,,,,,,,,
C_000748,0.0332980864,False,CLIENT,8050D4A40,India Bank #27,Partnership #32618,0,,,,,,,,
C_001425,0.0331943594,False,CLIENT,80BDC5350,First Bank of Portland,Sole Proprietorship #9600,0,,,,,,,,
C_001123,0.0330278985,False,CLIENT,808D5ECB0,Bank of Springfield,Sole Proprietorship #6541,0,,,,,,,,
C_000341,0.032990519,False,CLIENT,801BA07D0,France Bank #40,Corporation #24943,0,,,,,,,,
C_001782,0.0328819416,False,CLIENT,80FABEA70,Switzerland Bank #0,Corporation #35141,0,,,,,,,,
C_001824,0.0328804664,False,CLIENT,8107FC470,Israel Bank #51,Corporation #36097,0,,,,,,,,
C_001016,0.0328707621,False,CLIENT,807830890,Italy Bank #201,Corporation #20628,0,,,,,,,,
C_001951,0.0327368602,False,CLIENT,811CB3CC0,Croatia Bank #36,Partnership #23465,0,,,,,,,,
C_000754,0.0326434523,False,CLIENT,8051A6D90,Capital Trust Bank,Partnership #15546,0,,,,,,,,
C_000386,0.0325572379,False,CLIENT,801DAABE0,Golden Bancorp,Sole Proprietorship #4478,0,,,,,,,,
C_001597,0.0325421616,False,CLIENT,80D954990,First Bank of Omaha,Sole Proprietorship #15408,0,,,,,,,,
C_001378,0.03245968,False,CLIENT,80B6D5AB0,First Bank of the West,Sole Proprietorship #38795,0,,,,,,,,
C_000761,0.0322589055,False,CLIENT,8051F6EC0,Spruce Bancorp,Sole Proprietorship #16510,0,,,,,,,,
C_001433,0.0322194509,False,CLIENT,80BDF91C0,Arbor Bancorp,Sole Proprietorship #9023,0,,,,,,,,
C_001768,0.0321037136,False,CLIENT,80F587A20,Switzerland Bank #24,Corporation #34854,0,,,,,,,,
C_002036,0.0320836827,False,CLIENT,81273F190,Netherlands Bank #131,Sole Proprietorship #50811,0,,,,,,,,
C_000248,0.0320720561,False,CLIENT,8013250D0,Future Cooperative Bank,Corporation #6743,0,,,,,,,,
C_001981,0.0320449397,False,CLIENT,812090240,UK Bank #62,Corporation #32974,0,,,,,,,,
C_001037,0.0319700018,False,CLIENT,807BDE920,France Bank #477,Corporation #22940,0,,,,,,,,
C_000080,0.0318823308,False,CLIENT,80034E740,Plandor Trust Bank,Sole Proprietorship #2079,0,,,,,,,,
C_001034,0.0318767726,False,CLIENT,807BDABA0,Belgium Bank #417,Partnership #23358,0,,,,,,,,
C_000415,0.031651184,False,CLIENT,801FA1270,Netherlands Bank #72,Corporation #20829,0,,,,,,,,
C_002058,0.0315122008,False,CLIENT,812B87740,National Bank of Montpelier,Partnership #1669,0,,,,,,,,
C_000478,0.0314938426,False,CLIENT,8027D0280,Hilltop Community Bank,Sole Proprietorship #5436,0,,,,,,,,
C_000820,0.0314849168,False,CLIENT,8057F0630,Spruce Cooperative Bank,Sole Proprietorship #9110,0,,,,,,,,
C_002026,0.0314616263,False,CLIENT,8125BF8F0,Belgium Bank #258,Partnership #28933,0,,,,,,,,
C_001844,0.0311895497,False,CLIENT,810FE1170,Germany Bank #2499,Corporation #22054,0,,,,,,,,
C_001160,0.0311712306,False,CLIENT,8095B6AF0,Canada Bank #43,Sole Proprietorship #6217,1,,,,,,,,
C_001842,0.0309863761,False,CLIENT,810FDA680,Spain Bank #23,Corporation #23333,0,,,,,,,,
C_001363,0.0309844576,False,CLIENT,80B2B1B00,Australia Bank #401,Partnership #36506,0,,,,,,,,
C_001974,0.0309731103,False,CLIENT,81207C3A0,UK Bank #57,Corporation #32977,0,,,,,,,,
C_000932,0.0309574585,False,CLIENT,8069B6B00,Germany Bank #137,Partnership #3174,0,,,,,,,,
C_001321,0.0309574232,False,CLIENT,80ADA4090,Australia Bank #63,Partnership #36359,0,,,,,,,,
C_001612,0.030919686,False,CLIENT,80DA8BD70,France Bank #373,Corporation #20525,0,,,,,,,,
C_000902,0.0308222882,False,CLIENT,806418CC0,Sappo Federal Bank,Partnership #10705,0,,,,,,,,
C_000841,0.0308208782,False,CLIENT,805B30080,Savings Bank of Fairfield,Partnership #3354,0,,,,,,,,
C_001746,0.0307713747,False,CLIENT,80F4A0B70,Switzerland Bank #193,Partnership #36960,0,,,,,,,,
C_001765,0.0307389423,False,CLIENT,80F56EE40,Switzerland Bank #50,Corporation #34909,0,,,,,,,,
C_001621,0.030493686,False,CLIENT,80DAC29B0,Bank of Portland,Sole Proprietorship #4350,0,,,,,,,,
C_000686,0.0304793995,False,CLIENT,8045DDC70,National Bank of Detroit,Corporation #14107,0,,,,,,,,
C_001898,0.0304721221,False,CLIENT,811974390,Germany Bank #279,Corporation #24323,0,,,,,,,,
C_002048,0.0304324236,False,CLIENT,812B83980,Plateau Trust Bank,Partnership #9949,0,,,,,,,,
C_001720,0.0303754564,False,CLIENT,80F154640,Switzerland Bank #5,Corporation #34854,0,,,,,,,,
C_000449,0.03033874,False,CLIENT,8023970E0,Bank of Chicago,Partnership #14779,0,,,,,,,,
C_000941,0.0303116199,False,CLIENT,806AB8DB0,Russia Bank #16,Partnership #34225,0,,,,,,,,
C_001759,0.0302917343,False,CLIENT,80F5319E0,Switzerland Bank #171,Corporation #34854,0,,,,,,,,
C_002021,0.0302747656,False,CLIENT,8125A59C0,Lithuania Bank #1764,Partnership #23929,0,,,,,,,,
C_001036,0.0302218348,False,CLIENT,807BDD3C0,Belgium Bank #152,Sole Proprietorship #26516,0,,,,,,,,
P_0147,0.0301184393,False,PARTNER,80F47A310,Switzerland Bank #17,Corporation #34854,0,11.0,1338.696,111.55799999999999,12.0,12.0,0.0,26773.92,0.0
C_002156,0.0300612468,False,CLIENT,81484CE20,Netherlands Bank #127,Sole Proprietorship #26588,0,,,,,,,,
C_000654,0.029989047,False,CLIENT,804220990,Savings Bank of New York,Partnership #5900,0,,,,,,,,
C_001754,0.0299591348,False,CLIENT,80F509740,Switzerland Bank #25,Corporation #35487,0,,,,,,,,
C_001873,0.0298416577,False,CLIENT,811533380,Israel Bank #53,Corporation #35871,0,,,,,,,,
C_001715,0.0297900643,False,CLIENT,80F11B580,Switzerland Bank #5,Corporation #35001,0,,,,,,,,
C_001091,0.0297143571,False,CLIENT,808982120,National Bank of Huron,Sole Proprietorship #6157,0,,,,,,,,
C_000530,0.0296925586,False,CLIENT,8032BDAA0,Bank of Fort Wayne,Partnership #720,0,,,,,,,,
C_001257,0.0296667982,False,CLIENT,80A620720,Australia Bank #26,Corporation #33955,0,,,,,,,,
C_001256,0.0294920094,False,CLIENT,80A61E590,Australia Bank #34,Partnership #36506,0,,,,,,,,
C_001897,0.0294863954,False,CLIENT,811973570,Italy Bank #293,Sole Proprietorship #40068,0,,,,,,,,
C_002054,0.0294776484,False,CLIENT,812B86520,Brownstone Credit Union,Corporation #52655,0,,,,,,,,
C_001980,0.0290900078,False,CLIENT,81208AB90,UK Bank #1,Corporation #32908,0,,,,,,,,
C_000348,0.0290652942,False,CLIENT,801BF60F0,Savings Bank of Fairfield,Corporation #221,0,,,,,,,,
C_000642,0.02896294,False,CLIENT,8041BF7D0,First Bank of Springfield,Corporation #6496,0,,,,,,,,
C_000230,0.0289433338,False,CLIENT,80111F0D0,Bank of New Orleans,Sole Proprietorship #4804,0,,,,,,,,
C_001072,0.0288472772,False,CLIENT,808749300,UK Bank #1,Partnership #34904,0,,,,,,,,
C_001823,0.0287724435,False,CLIENT,8107D3A60,Israel Bank #41,Corporation #35851,0,,,,,,,,
C_001885,0.0287256613,False,CLIENT,8115A1430,Israel Bank #33,Partnership #37705,0,,,,,,,,
C_000534,0.0286701471,False,CLIENT,8033D1170,Netherlands Bank #127,Sole Proprietorship #27033,0,,,,,,,,
C_000149,0.0284712706,False,CLIENT,8007C31A0,China Bank #14,Sole Proprietorship #29296,0,,,,,,,,
C_001430,0.0284655318,False,CLIENT,80BDF43D0,Flagstone Savings Bank,Partnership #3755,0,,,,,,,,
C_001756,0.0284342058,False,CLIENT,80F52CD80,Switzerland Bank #53,Partnership #36960,0,,,,,,,,
C_000349,0.0283982009,False,CLIENT,801BF6E80,National Bank of Helena,Sole Proprietorship #4275,0,,,,,,,,
C_001482,0.0283970088,False,CLIENT,80C44D580,Japan Bank #235,Partnership #32492,0,,,,,,,,
C_002095,0.0283889975,False,CLIENT,813508BC0,Willows Community Bank,Partnership #10917,0,,,,,,,,
C_001126,0.0283739753,False,CLIENT,808DAF450,UK Bank #208,Corporation #32940,0,,,,,,,,
C_001294,0.0283369906,False,CLIENT,80AB68AA0,Bank of Danbury,Partnership #11001,0,,,,,,,,
C_001665,0.0281265862,False,CLIENT,80E6DAC40,China Bank #76,Partnership #31283,0,,,,,,,,
C_001436,0.0281154439,False,CLIENT,80BE87020,Canada Bank #26,Partnership #36808,1,,,,,,,,
C_001880,0.0280920919,False,CLIENT,8115886E0,Israel Bank #9,Partnership #37705,0,,,,,,,,
C_001429,0.0280872062,False,CLIENT,80BDF1B30,Bank of the West,Corporation #7278,0,,,,,,,,
C_001795,0.0280829519,False,CLIENT,80FD41750,Israel Bank #1058,Partnership #50498,0,,,,,,,,
P_0181,0.0279405899,False,PARTNER,8119A3D80,Greece Bank #616,Corporation #20459,0,8.0,950.2895,118.7861875,8.0,8.0,0.0,19005.79,0.0
C_000930,0.0278473236,False,CLIENT,8069B5FE0,Greece Bank #44,Partnership #42815,0,,,,,,,,
C_000384,0.0278080851,False,CLIENT,801DA8990,National Bank of the East,Partnership #5392,1,,,,,,,,
C_000839,0.0275941938,False,CLIENT,805B266D0,Savings Bank of Detroit,Partnership #8349,0,,,,,,,,
C_000590,0.0275820866,False,CLIENT,803CA5E40,Acme Federal Bank,Partnership #6714,0,,,,,,,,
C_000363,0.0275077801,False,CLIENT,801C0A520,Germany Bank #65,Corporation #20654,0,,,,,,,,
C_001602,0.0274934229,False,CLIENT,80D95EA20,Bank of Augusta,Partnership #853,0,,,,,,,,
C_000996,0.0273558125,False,CLIENT,80755AE70,First Bank of Houston,Sole Proprietorship #9389,0,,,,,,,,
C_000422,0.0273541454,False,CLIENT,801FB2A00,Germany Bank #594,Sole Proprietorship #23866,0,,,,,,,,
C_000749,0.0272997562,False,CLIENT,8050DEC30,India Bank #44,Partnership #32636,0,,,,,,,,
C_000458,0.0272882711,False,CLIENT,80248B3E0,Golden Thrift,Sole Proprietorship #6475,0,,,,,,,,
