ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
C_000945,2022-09-29 12:55:00,1,0.9987912178,True
C_000945,2022-09-29 12:55:00,0,0.0012087554,False
C_000946,2022-09-29 12:55:00,0,0.9562014341,True
C_000946,2022-09-29 12:55:00,1,0.0437985882,False
C_000947,2022-09-29 12:55:00,0,0.8532991409,True
C_000947,2022-09-29 12:55:00,1,0.1467008293,False
C_000948,2022-09-29 12:55:00,0,0.9410259724,True
C_000948,2022-09-29 12:55:00,1,0.0589740649,False
C_000949,2022-09-29 12:55:00,0,0.8498791456,True
C_000949,2022-09-29 12:55:00,1,0.1501208246,False
C_000950,2022-09-29 12:55:00,0,0.9830970168,True
C_000950,2022-09-29 12:55:00,1,0.0169030037,False
C_000951,2022-09-29 12:55:00,0,0.5515737534,True
C_000951,2022-09-29 12:55:00,1,0.4484263062,False
C_000952,2022-09-29 12:55:00,0,0.8891143799,True
C_000952,2022-09-29 12:55:00,1,0.1108855903,False
C_000953,2022-09-29 12:55:00,0,0.9862385392,True
C_000953,2022-09-29 12:55:00,1,0.0137614608,False
C_000954,2022-09-29 12:55:00,0,0.9809980392,True
C_000954,2022-09-29 12:55:00,1,0.0190019868,False
C_000955,2022-09-29 12:55:00,1,0.9896693826,True
C_000955,2022-09-29 12:55:00,0,0.0103306454,False
C_000956,2022-09-29 12:55:00,1,0.9904311299,True
C_000956,2022-09-29 12:55:00,0,0.0095689027,False
C_000957,2022-09-29 12:55:00,1,0.958499372,True
C_000957,2022-09-29 12:55:00,0,0.0415006131,False
C_000958,2022-09-29 12:55:00,1,0.9934491515,True
C_000958,2022-09-29 12:55:00,0,0.0065508769,False
C_000959,2022-09-29 12:55:00,1,0.9004248977,True
C_000959,2022-09-29 12:55:00,0,0.0995751172,False
C_000960,2022-09-29 12:55:00,1,0.9761937261,True
C_000960,2022-09-29 12:55:00,0,0.023806259,False
C_000961,2022-09-29 12:55:00,1,0.9929336309,True
C_000961,2022-09-29 12:55:00,0,0.0070663774,False
C_000962,2022-09-29 12:55:00,1,0.9977632165,True
C_000962,2022-09-29 12:55:00,0,0.0022367691,False
C_000963,2022-09-29 12:55:00,0,0.5500450134,True
C_000963,2022-09-29 12:55:00,1,0.4499550164,False
C_000964,2022-09-29 12:55:00,1,0.9979605079,True
C_000964,2022-09-29 12:55:00,0,0.0020395238,False
C_000965,2022-09-29 12:55:00,1,0.9992254972,True
C_000965,2022-09-29 12:55:00,0,0.0007745143,False
C_000966,2022-09-29 12:55:00,1,0.9968203306,True
C_000966,2022-09-29 12:55:00,0,0.0031797178,False
C_000967,2022-09-29 12:55:00,0,0.9930260181,True
C_000967,2022-09-29 12:55:00,1,0.0069740387,False
C_000968,2022-09-29 12:55:00,0,0.9774053693,True
C_000968,2022-09-29 12:55:00,1,0.0225946438,False
C_000969,2022-09-29 12:55:00,1,0.8196073771,True
C_000969,2022-09-29 12:55:00,0,0.1803926528,False
C_000970,2022-09-29 12:55:00,0,0.9873713255,True
C_000970,2022-09-29 12:55:00,1,0.0126286484,False
C_000971,2022-09-29 12:55:00,0,0.9952800274,True
C_000971,2022-09-29 12:55:00,1,0.0047199861,False
C_000972,2022-09-29 12:55:00,0,0.9770419598,True
C_000972,2022-09-29 12:55:00,1,0.022958098,False
C_000973,2022-09-29 12:55:00,0,0.9932132959,True
C_000973,2022-09-29 12:55:00,1,0.0067866757,False
C_000974,2022-09-29 12:55:00,1,0.9974473119,True
C_000974,2022-09-29 12:55:00,0,0.0025526937,False
C_000975,2022-09-29 12:55:00,0,0.9872791171,True
C_000975,2022-09-29 12:55:00,1,0.012720868,False
C_000976,2022-09-29 12:55:00,0,0.9959704876,True
C_000976,2022-09-29 12:55:00,1,0.0040295171,False
C_000977,2022-09-29 12:55:00,0,0.9974008799,True
C_000977,2022-09-29 12:55:00,1,0.002599115,False
C_000978,2022-09-29 12:55:00,1,0.9985587001,True
C_000978,2022-09-29 12:55:00,0,0.0014413107,False
C_000979,2022-09-29 12:55:00,1,0.9184131026,True
C_000979,2022-09-29 12:55:00,0,0.0815868974,False
C_000980,2022-09-29 12:55:00,1,0.9942992926,True
C_000980,2022-09-29 12:55:00,0,0.0057006925,False
C_000981,2022-09-29 12:55:00,1,0.7109091878,True
C_000981,2022-09-29 12:55:00,0,0.2890907824,False
C_000982,2022-09-29 12:55:00,0,0.9959647655,True
C_000982,2022-09-29 12:55:00,1,0.0040352698,False
C_000983,2022-09-29 12:55:00,1,0.9407208562,True
C_000983,2022-09-29 12:55:00,0,0.059279196,False
C_000984,2022-09-29 12:55:00,0,0.9971138239,True
C_000984,2022-09-29 12:55:00,1,0.0028861878,False
C_000985,2022-09-29 12:55:00,0,0.9973567724,True
C_000985,2022-09-29 12:55:00,1,0.0026432637,False
C_000986,2022-09-29 12:55:00,1,0.9848537445,True
C_000986,2022-09-29 12:55:00,0,0.0151462816,False
C_000987,2022-09-29 12:55:00,1,0.9477115273,True
C_000987,2022-09-29 12:55:00,0,0.0522884652,False
C_000988,2022-09-29 12:55:00,0,0.9880996943,True
C_000988,2022-09-29 12:55:00,1,0.0119003458,False
C_000989,2022-09-29 12:55:00,0,0.9922454357,True
C_000989,2022-09-29 12:55:00,1,0.007754554,False
C_000990,2022-09-29 12:55:00,0,0.9894680977,True
C_000990,2022-09-29 12:55:00,1,0.0105319312,False
C_000991,2022-09-29 12:55:00,1,0.9919096231,True
C_000991,2022-09-29 12:55:00,0,0.0080904355,False
C_000992,2022-09-29 12:55:00,1,0.967012763,True
C_000992,2022-09-29 12:55:00,0,0.032987278,False
C_000993,2022-09-29 12:55:00,0,0.9420577288,True
C_000993,2022-09-29 12:55:00,1,0.0579423234,False
C_000994,2022-09-29 12:55:00,0,0.9648406506,True
C_000994,2022-09-29 12:55:00,1,0.0351593755,False
C_000995,2022-09-29 12:55:00,0,0.9649800658,True
C_000995,2022-09-29 12:55:00,1,0.0350199454,False
C_000996,2022-09-29 12:55:00,0,0.9726442099,True
C_000996,2022-09-29 12:55:00,1,0.0273558125,False
C_000997,2022-09-29 12:55:00,0,0.9390524626,True
C_000997,2022-09-29 12:55:00,1,0.0609475225,False
C_000998,2022-09-29 12:55:00,0,0.9898947477,True
C_000998,2022-09-29 12:55:00,1,0.0101052234,False
C_000999,2022-09-29 12:55:00,0,0.9355754852,True
C_000999,2022-09-29 12:55:00,1,0.0644245148,False
C_001000,2022-09-29 12:55:00,0,0.9381358624,True
C_001000,2022-09-29 12:55:00,1,0.0618641376,False
C_001001,2022-09-29 12:55:00,1,0.984044075,True
C_001001,2022-09-29 12:55:00,0,0.0159559567,False
C_001002,2022-09-29 12:55:00,1,0.9971078634,True
C_001002,2022-09-29 12:55:00,0,0.0028921356,False
C_001003,2022-09-29 12:55:00,1,0.9393169284,True
C_001003,2022-09-29 12:55:00,0,0.0606830679,False
C_001004,2022-09-29 12:55:00,0,0.9929389358,True
C_001004,2022-09-29 12:55:00,1,0.0070610628,False
C_001005,2022-09-29 12:55:00,1,0.9636803865,True
C_001005,2022-09-29 12:55:00,0,0.0363196209,False
C_001006,2022-09-29 12:55:00,0,0.9823749065,True
C_001006,2022-09-29 12:55:00,1,0.0176250357,False
C_001007,2022-09-29 12:55:00,1,0.9880937338,True
C_001007,2022-09-29 12:55:00,0,0.0119062755,False
C_001008,2022-09-29 12:55:00,0,0.9982448816,True
C_001008,2022-09-29 12:55:00,1,0.0017551556,False
C_001009,2022-09-29 12:55:00,1,0.9840404987,True
C_001009,2022-09-29 12:55:00,0,0.0159595013,False
C_001010,2022-09-29 12:55:00,1,0.9969625473,True
C_001010,2022-09-29 12:55:00,0,0.0030374082,False
C_001011,2022-09-29 12:55:00,1,0.9860646129,True
C_001011,2022-09-29 12:55:00,0,0.0139354058,False
C_001012,2022-09-29 12:55:00,1,0.9857114553,True
C_001012,2022-09-29 12:55:00,0,0.0142885558,False
C_001013,2022-09-29 12:55:00,0,0.9837126732,True
C_001013,2022-09-29 12:55:00,1,0.0162873082,False
C_001014,2022-09-29 12:55:00,0,0.9893192649,True
C_001014,2022-09-29 12:55:00,1,0.0106807081,False
C_001015,2022-09-29 12:55:00,0,0.938595593,True
C_001015,2022-09-29 12:55:00,1,0.0614044182,False
C_001016,2022-09-29 12:55:00,0,0.9671292305,True
C_001016,2022-09-29 12:55:00,1,0.0328707621,False
C_001017,2022-09-29 12:55:00,0,0.9814319611,True
C_001017,2022-09-29 12:55:00,1,0.0185680166,False
C_001018,2022-09-29 12:55:00,0,0.9954242706,True
C_001018,2022-09-29 12:55:00,1,0.0045757326,False
C_001019,2022-09-29 12:55:00,0,0.9929075837,True
C_001019,2022-09-29 12:55:00,1,0.0070924181,False
C_001020,2022-09-29 12:55:00,1,0.5150050521,True
C_001020,2022-09-29 12:55:00,0,0.4849949479,False
C_001021,2022-09-29 12:55:00,1,0.997882545,True
C_001021,2022-09-29 12:55:00,0,0.002117465,False
C_001022,2022-09-29 12:55:00,1,0.9975662827,True
C_001022,2022-09-29 12:55:00,0,0.0024337459,False
C_001023,2022-09-29 12:55:00,0,0.8143783808,True
C_001023,2022-09-29 12:55:00,1,0.1856215894,False
C_001024,2022-09-29 12:55:00,0,0.9351353645,True
C_001024,2022-09-29 12:55:00,1,0.0648646727,False
C_001025,2022-09-29 12:55:00,1,0.9968969822,True
C_001025,2022-09-29 12:55:00,0,0.0031030199,False
C_001026,2022-09-29 12:55:00,1,0.9747670889,True
C_001026,2022-09-29 12:55:00,0,0.0252329353,False
C_001027,2022-09-29 12:55:00,1,0.6547580957,True
C_001027,2022-09-29 12:55:00,0,0.3452419639,False
C_001028,2022-09-29 12:55:00,1,0.9984665513,True
C_001028,2022-09-29 12:55:00,0,0.0015334964,False
C_001029,2022-09-29 12:55:00,1,0.9959542155,True
C_001029,2022-09-29 12:55:00,0,0.0040458059,False
C_001030,2022-09-29 12:55:00,0,0.6212850213,True
C_001030,2022-09-29 12:55:00,1,0.3787149787,False
C_001031,2022-09-29 12:55:00,0,0.6489072442,True
C_001031,2022-09-29 12:55:00,1,0.3510927856,False
C_001032,2022-09-29 12:55:00,0,0.9766494036,True
C_001032,2022-09-29 12:55:00,1,0.0233506188,False
C_001033,2022-09-29 12:55:00,0,0.9860613942,True
C_001033,2022-09-29 12:55:00,1,0.0139386216,False
C_001034,2022-09-29 12:55:00,0,0.9681231976,True
C_001034,2022-09-29 12:55:00,1,0.0318767726,False
C_001035,2022-09-29 12:55:00,0,0.9318618178,True
C_001035,2022-09-29 12:55:00,1,0.0681381598,False
C_001036,2022-09-29 12:55:00,0,0.9697781801,True
C_001036,2022-09-29 12:55:00,1,0.0302218348,False
C_001037,2022-09-29 12:55:00,0,0.9680299759,True
C_001037,2022-09-29 12:55:00,1,0.0319700018,False
C_001038,2022-09-29 12:55:00,0,0.8410214782,True
C_001038,2022-09-29 12:55:00,1,0.1589785516,False
C_001039,2022-09-29 12:55:00,1,0.975900054,True
C_001039,2022-09-29 12:55:00,0,0.0240999386,False
C_001040,2022-09-29 12:55:00,0,0.9972776175,True
C_001040,2022-09-29 12:55:00,1,0.0027224089,False
C_001041,2022-09-29 12:55:00,0,0.5796681643,True
C_001041,2022-09-29 12:55:00,1,0.4203318954,False
C_001042,2022-09-29 12:55:00,1,0.7257055044,True
C_001042,2022-09-29 12:55:00,0,0.2742944658,False
C_001043,2022-09-29 12:55:00,0,0.9971092343,True
C_001043,2022-09-29 12:55:00,1,0.0028907841,False
C_001044,2022-09-29 12:55:00,0,0.9928465486,True
C_001044,2022-09-29 12:55:00,1,0.0071534575,False
C_001045,2022-09-29 12:55:00,0,0.9912287593,True
C_001045,2022-09-29 12:55:00,1,0.0087712612,False
C_001046,2022-09-29 12:55:00,0,0.9906516075,True
C_001046,2022-09-29 12:55:00,1,0.0093484074,False
C_001047,2022-09-29 12:55:00,0,0.9865503907,True
C_001047,2022-09-29 12:55:00,1,0.0134496223,False
C_001048,2022-09-29 12:55:00,0,0.994128108,True
C_001048,2022-09-29 12:55:00,1,0.0058718952,False
C_001049,2022-09-29 12:55:00,1,0.9959353209,True
C_001049,2022-09-29 12:55:00,0,0.0040647085,False
C_001050,2022-09-29 12:55:00,1,0.9591434002,True
C_001050,2022-09-29 12:55:00,0,0.0408566147,False
C_001051,2022-09-29 12:55:00,1,0.8388165236,True
C_001051,2022-09-29 12:55:00,0,0.1611835063,False
C_001052,2022-09-29 12:55:00,1,0.9965039492,True
C_001052,2022-09-29 12:55:00,0,0.0034960508,False
C_001053,2022-09-29 12:55:00,1,0.9575412869,True
C_001053,2022-09-29 12:55:00,0,0.0424587652,False
C_001054,2022-09-29 12:55:00,1,0.9962137341,True
C_001054,2022-09-29 12:55:00,0,0.0037862659,False
C_001055,2022-09-29 12:55:00,1,0.996245265,True
C_001055,2022-09-29 12:55:00,0,0.0037547448,False
C_001056,2022-09-29 12:55:00,1,0.9970021248,True
C_001056,2022-09-29 12:55:00,0,0.0029978878,False
C_001057,2022-09-29 12:55:00,0,0.9497609138,True
C_001057,2022-09-29 12:55:00,1,0.0502390414,False
C_001058,2022-09-29 12:55:00,1,0.9945940971,True
C_001058,2022-09-29 12:55:00,0,0.0054058456,False
C_001059,2022-09-29 12:55:00,0,0.9982703924,True
C_001059,2022-09-29 12:55:00,1,0.0017295587,False
C_001060,2022-09-29 12:55:00,0,0.997255981,True
C_001060,2022-09-29 12:55:00,1,0.00274404,False
C_001061,2022-09-29 12:55:00,1,0.9558846951,True
C_001061,2022-09-29 12:55:00,0,0.0441152826,False
C_001062,2022-09-29 12:55:00,0,0.9578896761,True
C_001062,2022-09-29 12:55:00,1,0.0421103239,False
C_001063,2022-09-29 12:55:00,1,0.9979601502,True
C_001063,2022-09-29 12:55:00,0,0.0020398444,False
C_001064,2022-09-29 12:55:00,1,0.9987674952,True
C_001064,2022-09-29 12:55:00,0,0.0012324945,False
C_001065,2022-09-29 12:55:00,1,0.9621537328,True
C_001065,2022-09-29 12:55:00,0,0.0378462821,False
C_001066,2022-09-29 12:55:00,0,0.9972712994,True
C_001066,2022-09-29 12:55:00,1,0.0027286883,False
C_001067,2022-09-29 12:55:00,1,0.9990346432,True
C_001067,2022-09-29 12:55:00,0,0.0009653863,False
C_001068,2022-09-29 12:55:00,1,0.9973540902,True
C_001068,2022-09-29 12:55:00,0,0.0026459231,False
C_001069,2022-09-29 12:55:00,0,0.9975150824,True
C_001069,2022-09-29 12:55:00,1,0.0024849605,False
C_001070,2022-09-29 12:55:00,1,0.9991887212,True
C_001070,2022-09-29 12:55:00,0,0.0008112636,False
C_001071,2022-09-29 12:55:00,1,0.9380933642,True
C_001071,2022-09-29 12:55:00,0,0.0619066432,False
C_001072,2022-09-29 12:55:00,0,0.9711527824,True
C_001072,2022-09-29 12:55:00,1,0.0288472772,False
C_001073,2022-09-29 12:55:00,0,0.9799883366,True
C_001073,2022-09-29 12:55:00,1,0.0200116877,False
C_001074,2022-09-29 12:55:00,0,0.9770655036,True
C_001074,2022-09-29 12:55:00,1,0.0229345262,False
C_001075,2022-09-29 12:55:00,0,0.953327179,True
C_001075,2022-09-29 12:55:00,1,0.0466727912,False
C_001076,2022-09-29 12:55:00,0,0.9455233812,True
C_001076,2022-09-29 12:55:00,1,0.0544766486,False
C_001077,2022-09-29 12:55:00,0,0.9610866308,True
C_001077,2022-09-29 12:55:00,1,0.0389134176,False
C_001078,2022-09-29 12:55:00,1,0.9952437282,True
C_001078,2022-09-29 12:55:00,0,0.0047562737,False
C_001079,2022-09-29 12:55:00,0,0.9834833145,True
C_001079,2022-09-29 12:55:00,1,0.0165166818,False
C_001080,2022-09-29 12:55:00,0,0.9774569869,True
C_001080,2022-09-29 12:55:00,1,0.0225430075,False
C_001081,2022-09-29 12:55:00,0,0.9347382784,True
C_001081,2022-09-29 12:55:00,1,0.0652617365,False
C_001082,2022-09-29 12:55:00,0,0.9798312187,True
C_001082,2022-09-29 12:55:00,1,0.0201687273,False
C_001083,2022-09-29 12:55:00,1,0.9824223518,True
C_001083,2022-09-29 12:55:00,0,0.0175776854,False
C_001084,2022-09-29 12:55:00,1,0.964753747,True
C_001084,2022-09-29 12:55:00,0,0.0352462493,False
C_001085,2022-09-29 12:55:00,1,0.993835032,True
C_001085,2022-09-29 12:55:00,0,0.0061649978,False
C_001086,2022-09-29 12:55:00,1,0.9944936633,True
C_001086,2022-09-29 12:55:00,0,0.0055063665,False
C_001087,2022-09-29 12:55:00,1,0.9971716404,True
C_001087,2022-09-29 12:55:00,0,0.0028283494,False
C_001088,2022-09-29 12:55:00,0,0.9967330098,True
C_001088,2022-09-29 12:55:00,1,0.003266996,False
C_001089,2022-09-29 12:55:00,0,0.8628279567,True
C_001089,2022-09-29 12:55:00,1,0.1371720731,False
C_001090,2022-09-29 12:55:00,0,0.9380943775,True
C_001090,2022-09-29 12:55:00,1,0.0619055629,False
C_001091,2022-09-29 12:55:00,0,0.9702856541,True
C_001091,2022-09-29 12:55:00,1,0.0297143571,False
C_001092,2022-09-29 12:55:00,0,0.9584370852,True
C_001092,2022-09-29 12:55:00,1,0.0415628925,False
C_001093,2022-09-29 12:55:00,0,0.9276847243,True
C_001093,2022-09-29 12:55:00,1,0.072315298,False
C_001094,2022-09-29 12:55:00,0,0.9119720459,True
C_001094,2022-09-29 12:55:00,1,0.0880279243,False
C_001095,2022-09-29 12:55:00,0,0.8810915947,True
C_001095,2022-09-29 12:55:00,1,0.1189084426,False
C_001096,2022-09-29 12:55:00,0,0.8417800665,True
C_001096,2022-09-29 12:55:00,1,0.1582199335,False
C_001097,2022-09-29 12:55:00,0,0.9576870203,True
C_001097,2022-09-29 12:55:00,1,0.0423129797,False
C_001098,2022-09-29 12:55:00,0,0.9241098166,True
C_001098,2022-09-29 12:55:00,1,0.0758901983,False
C_001099,2022-09-29 12:55:00,1,0.996727109,True
C_001099,2022-09-29 12:55:00,0,0.0032728508,False
C_001100,2022-09-29 12:55:00,1,0.9189642668,True
C_001100,2022-09-29 12:55:00,0,0.0810357928,False
C_001101,2022-09-29 12:55:00,1,0.9977052212,True
C_001101,2022-09-29 12:55:00,0,0.0022947721,False
C_001102,2022-09-29 12:55:00,1,0.9953830242,True
C_001102,2022-09-29 12:55:00,0,0.0046169669,False
C_001103,2022-09-29 12:55:00,0,0.6559605598,True
C_001103,2022-09-29 12:55:00,1,0.3440394402,False
C_001104,2022-09-29 12:55:00,0,0.8294990659,True
C_001104,2022-09-29 12:55:00,1,0.170500949,False
C_001105,2022-09-29 12:55:00,0,0.9609053731,True
C_001105,2022-09-29 12:55:00,1,0.0390946381,False
C_001106,2022-09-29 12:55:00,0,0.9150359035,True
C_001106,2022-09-29 12:55:00,1,0.0849640965,False
C_001107,2022-09-29 12:55:00,0,0.9167497158,True
C_001107,2022-09-29 12:55:00,1,0.0832503438,False
C_001108,2022-09-29 12:55:00,0,0.9253146648,True
C_001108,2022-09-29 12:55:00,1,0.0746853203,False
C_001109,2022-09-29 12:55:00,0,0.7468706369,True
C_001109,2022-09-29 12:55:00,1,0.2531293631,False
C_001110,2022-09-29 12:55:00,0,0.8389773369,True
C_001110,2022-09-29 12:55:00,1,0.1610226482,False
C_001111,2022-09-29 12:55:00,0,0.9306137562,True
C_001111,2022-09-29 12:55:00,1,0.0693862364,False
C_001112,2022-09-29 12:55:00,1,0.9828001261,True
C_001112,2022-09-29 12:55:00,0,0.0171998292,False
C_001113,2022-09-29 12:55:00,0,0.9497857094,True
C_001113,2022-09-29 12:55:00,1,0.0502142794,False
C_001114,2022-09-29 12:55:00,1,0.9971600175,True
C_001114,2022-09-29 12:55:00,0,0.0028399751,False
C_001115,2022-09-29 12:55:00,0,0.9535112381,True
C_001115,2022-09-29 12:55:00,1,0.0464887656,False
C_001116,2022-09-29 12:55:00,0,0.9925957918,True
C_001116,2022-09-29 12:55:00,1,0.0074042194,False
C_001117,2022-09-29 12:55:00,0,0.893976748,True
C_001117,2022-09-29 12:55:00,1,0.1060232371,False
C_001118,2022-09-29 12:55:00,0,0.8376431465,True
C_001118,2022-09-29 12:55:00,1,0.1623568535,False
C_001119,2022-09-29 12:55:00,0,0.9486213923,True
C_001119,2022-09-29 12:55:00,1,0.0513786525,False
C_001120,2022-09-29 12:55:00,0,0.9952771068,True
C_001120,2022-09-29 12:55:00,1,0.0047229016,False
C_001121,2022-09-29 12:55:00,0,0.9460657239,True
C_001121,2022-09-29 12:55:00,1,0.0539342873,False
C_001122,2022-09-29 12:55:00,0,0.8687320948,True
C_001122,2022-09-29 12:55:00,1,0.1312679648,False
C_001123,2022-09-29 12:55:00,0,0.9669721127,True
C_001123,2022-09-29 12:55:00,1,0.0330278985,False
C_001124,2022-09-29 12:55:00,0,0.9731800556,True
C_001124,2022-09-29 12:55:00,1,0.0268199164,False
C_001125,2022-09-29 12:55:00,1,0.996188283,True
C_001125,2022-09-29 12:55:00,0,0.0038117175,False
C_001126,2022-09-29 12:55:00,0,0.9716260433,True
C_001126,2022-09-29 12:55:00,1,0.0283739753,False
C_001127,2022-09-29 12:55:00,0,0.9731019139,True
C_001127,2022-09-29 12:55:00,1,0.0268980879,False
C_001128,2022-09-29 12:55:00,0,0.9803504944,True
C_001128,2022-09-29 12:55:00,1,0.019649528,False
C_001129,2022-09-29 12:55:00,0,0.9804902077,True
C_001129,2022-09-29 12:55:00,1,0.0195098147,False
C_001130,2022-09-29 12:55:00,1,0.9944331646,True
C_001130,2022-09-29 12:55:00,0,0.0055668899,False
C_001131,2022-09-29 12:55:00,0,0.9986069202,True
C_001131,2022-09-29 12:55:00,1,0.0013930949,False
C_001132,2022-09-29 12:55:00,1,0.9984665513,True
C_001132,2022-09-29 12:55:00,0,0.0015334355,False
C_001133,2022-09-29 12:55:00,1,0.8136524558,True
C_001133,2022-09-29 12:55:00,0,0.186347574,False
C_001134,2022-09-29 12:55:00,0,0.9974290729,True
C_001134,2022-09-29 12:55:00,1,0.0025709372,False
C_001135,2022-09-29 12:55:00,0,0.9917498827,True
C_001135,2022-09-29 12:55:00,1,0.0082501434,False
C_001136,2022-09-29 12:55:00,0,0.99519068,True
C_001136,2022-09-29 12:55:00,1,0.0048092953,False
C_001137,2022-09-29 12:55:00,0,0.9840086102,True
C_001137,2022-09-29 12:55:00,1,0.0159914009,False
C_001138,2022-09-29 12:55:00,0,0.9930388331,True
C_001138,2022-09-29 12:55:00,1,0.0069611869,False
C_001139,2022-09-29 12:55:00,0,0.9948422313,True
C_001139,2022-09-29 12:55:00,1,0.0051578069,False
C_001140,2022-09-29 12:55:00,0,0.9969594479,True
C_001140,2022-09-29 12:55:00,1,0.0030405852,False
C_001141,2022-09-29 12:55:00,0,0.9964721203,True
C_001141,2022-09-29 12:55:00,1,0.0035279372,False
C_001142,2022-09-29 12:55:00,0,0.9943375587,True
C_001142,2022-09-29 12:55:00,1,0.0056624599,False
C_001143,2022-09-29 12:55:00,0,0.9945076108,True
C_001143,2022-09-29 12:55:00,1,0.0054923627,False
C_001144,2022-09-29 12:55:00,0,0.9936448932,True
C_001144,2022-09-29 12:55:00,1,0.0063551241,False
C_001145,2022-09-29 12:55:00,0,0.9888231754,True
C_001145,2022-09-29 12:55:00,1,0.0111768134,False
C_001146,2022-09-29 12:55:00,0,0.9936780334,True
C_001146,2022-09-29 12:55:00,1,0.0063219811,False
C_001147,2022-09-29 12:55:00,0,0.9906331301,True
C_001147,2022-09-29 12:55:00,1,0.0093668867,False
C_001148,2022-09-29 12:55:00,1,0.9934539795,True
C_001148,2022-09-29 12:55:00,0,0.0065460205,False
C_001149,2022-09-29 12:55:00,0,0.9983248115,True
C_001149,2022-09-29 12:55:00,1,0.0016751853,False
C_001150,2022-09-29 12:55:00,0,0.9962499142,True
C_001150,2022-09-29 12:55:00,1,0.0037501361,False
C_001151,2022-09-29 12:55:00,1,0.9841766953,True
C_001151,2022-09-29 12:55:00,0,0.0158233196,False
C_001152,2022-09-29 12:55:00,1,0.9791024327,True
C_001152,2022-09-29 12:55:00,0,0.0208976008,False
C_001153,2022-09-29 12:55:00,0,0.9964251518,True
C_001153,2022-09-29 12:55:00,1,0.0035748396,False
C_001154,2022-09-29 12:55:00,1,0.9922690392,True
C_001154,2022-09-29 12:55:00,0,0.0077309492,False
C_001155,2022-09-29 12:55:00,1,0.9424304962,True
C_001155,2022-09-29 12:55:00,0,0.0575695261,False
C_001156,2022-09-29 12:55:00,1,0.8527017236,True
C_001156,2022-09-29 12:55:00,0,0.1472982913,False
C_001157,2022-09-29 12:55:00,0,0.9979380369,True
C_001157,2022-09-29 12:55:00,1,0.0020619684,False
C_001158,2022-09-29 12:55:00,1,0.9944680333,True
C_001158,2022-09-29 12:55:00,0,0.0055319639,False
C_001159,2022-09-29 12:55:00,0,0.9968677163,True
C_001159,2022-09-29 12:55:00,1,0.003132293,False
C_001160,2022-09-29 12:55:00,0,0.9688287973,True
C_001160,2022-09-29 12:55:00,1,0.0311712306,False
C_001161,2022-09-29 12:55:00,0,0.9962778091,True
C_001161,2022-09-29 12:55:00,1,0.0037222134,False
C_001162,2022-09-29 12:55:00,0,0.9915252328,True
C_001162,2022-09-29 12:55:00,1,0.0084747756,False
C_001163,2022-09-29 12:55:00,1,0.9932640791,True
C_001163,2022-09-29 12:55:00,0,0.006735893,False
C_001164,2022-09-29 12:55:00,0,0.996309042,True
C_001164,2022-09-29 12:55:00,1,0.0036909017,False
C_001165,2022-09-29 12:55:00,1,0.9972260594,True
C_001165,2022-09-29 12:55:00,0,0.0027739645,False
C_001166,2022-09-29 12:55:00,1,0.9968236089,True
C_001166,2022-09-29 12:55:00,0,0.0031763685,False
C_001167,2022-09-29 12:55:00,1,0.9988269806,True
C_001167,2022-09-29 12:55:00,0,0.0011730467,False
C_001168,2022-09-29 12:55:00,1,0.999506712,True
C_001168,2022-09-29 12:55:00,0,0.0004932642,False
C_001169,2022-09-29 12:55:00,1,0.7423217893,True
C_001169,2022-09-29 12:55:00,0,0.2576781809,False
C_001170,2022-09-29 12:55:00,1,0.7411022186,True
C_001170,2022-09-29 12:55:00,0,0.2588977516,False
C_001171,2022-09-29 12:55:00,0,0.9931855202,True
C_001171,2022-09-29 12:55:00,1,0.0068144756,False
C_001172,2022-09-29 12:55:00,0,0.9958574176,True
C_001172,2022-09-29 12:55:00,1,0.0041425955,False
C_001173,2022-09-29 12:55:00,0,0.9892937541,True
C_001173,2022-09-29 12:55:00,1,0.0107061928,False
C_001174,2022-09-29 12:55:00,0,0.99432832,True
C_001174,2022-09-29 12:55:00,1,0.0056716809,False
C_001175,2022-09-29 12:55:00,1,0.9871177673,True
C_001175,2022-09-29 12:55:00,0,0.0128822159,False
C_001176,2022-09-29 12:55:00,0,0.9955027103,True
C_001176,2022-09-29 12:55:00,1,0.0044973241,False
C_001177,2022-09-29 12:55:00,0,0.9616196156,True
C_001177,2022-09-29 12:55:00,1,0.0383803993,False
C_001178,2022-09-29 12:55:00,0,0.9893599153,True
C_001178,2022-09-29 12:55:00,1,0.0106401006,False
C_001179,2022-09-29 12:55:00,1,0.986980319,True
C_001179,2022-09-29 12:55:00,0,0.0130196549,False
C_001180,2022-09-29 12:55:00,1,0.9993941784,True
C_001180,2022-09-29 12:55:00,0,0.0006058112,False
C_001181,2022-09-29 12:55:00,1,0.9947383404,True
C_001181,2022-09-29 12:55:00,0,0.0052616913,False
C_001182,2022-09-29 12:55:00,1,0.9657245278,True
C_001182,2022-09-29 12:55:00,0,0.0342754871,False
C_001183,2022-09-29 12:55:00,0,0.9985371828,True
C_001183,2022-09-29 12:55:00,1,0.0014628277,False
C_001184,2022-09-29 12:55:00,0,0.9827257395,True
C_001184,2022-09-29 12:55:00,1,0.0172743164,False
C_001185,2022-09-29 12:55:00,0,0.9957103729,True
C_001185,2022-09-29 12:55:00,1,0.0042896159,False
